User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
J,20,J20,2428.91,2426.34,2430.29,2431.03,2428.80,2431.01,2428.81,2429.91,2431.60,2430.19,2427.20,2430.51,2431.28,2428.86,2431.43,2429.44,2428.53,2429.40,2430.84,2433.00,2429.78,2432.18,2432.07,2428.88,2431.19,2433.08,2431.13,2431.25,2431.08,2432.58,2429.98,2431.62
J,21,J21,2433.46,2435.42,2434.62,2433.28,2431.79,2433.85,2434.95,2433.03,2438.60,2433.57,2435.06,2436.73,2433.75,2436.80,2435.50,2433.87,2433.39,2435.29,2436.18,2436.21,2436.17,2438.20,2438.18,2435.54,2436.29,2435.15,2436.18,2437.92,2436.78,2439.63,2438.66,2436.92
J,22,J22,2437.01,2439.45,2439.63,2437.62,2440.37,2438.55,2440.01,2442.86,2440.90,2438.81,2439.61,2440.66,2441.58,2437.83,2440.46,2441.54,2436.74,2439.74,2438.56,2438.48,2438.85,2443.13,2440.13,2439.49,2441.71,2440.56,2442.21,2439.64,2442.34,2442.65,2445.62,2440.98
J,23,J23,2488.06,2486.89,2485.77,2486.07,2486.39,2486.91,2486.47,2490.17,2488.24,2486.54,2486.65,2487.21,2488.99,2489.94,2489.70,2488.03,2488.68,2486.92,2488.70,2486.73,2486.20,2488.22,2489.98,2489.21,2487.49,2490.90,2489.51,2491.19,2489.13,2487.39,2488.04,2487.23
J,24,J24,2490.95,2492.98,2489.62,2487.88,2490.43,2491.84,2493.25,2494.01,2493.93,2488.89,2491.05,2492.63,2491.58,2491.67,2490.38,2489.99,2493.44,2490.85,2491.46,2490.12,2489.14,2494.05,2491.56,2494.35,2494.25,2489.92,2495.02,2492.11,2491.41,2492.02,2491.43,2491.67
K,1,K1,2372.21,2372.89,2370.91,2373.28,2369.90,2370.58,2370.40,2372.70,2373.84,2372.34,2371.93,2372.59,2375.77,2373.33,2373.63,2373.09,2370.85,2370.03,2372.57,2372.49,2371.50,2371.21,2370.10,2370.96,2373.77,2374.36,2370.90,2371.76,2372.83,2373.54,2373.78,2373.58
K,2,K2,2786.25,2782.93,2775.77,2770.43,2764.90,2757.79,2751.77,2749.13,2744.14,2739.60,2732.10,2731.70,2729.57,2727.32,2727.57,2720.17,2722.60,2718.26,2718.75,2718.22,2712.78,2714.11,2711.60,2708.02,2710.17,2703.94,2707.88,2703.41,2702.02,2702.56,2701.18,2697.25
K,3,K3,2815.56,2794.16,2776.76,2767.43,2759.83,2752.01,2744.12,2739.04,2732.73,2733.10,2729.43,2724.82,2718.43,2715.16,2716.43,2711.78,2710.74,2704.26,2707.87,2703.59,2701.99,2695.90,2697.45,2694.66,2693.55,2692.46,2689.25,2687.93,2684.60,2683.43,2682.50,2678.50
K,4,K4,2773.22,2752.26,2732.09,2719.30,2712.46,2703.94,2700.97,2693.50,2689.20,2683.05,2678.04,2671.39,2671.17,2668.41,2667.03,2664.84,2659.43,2659.15,2655.60,2648.72,2646.93,2644.89,2643.50,2639.49,2639.54,2638.68,2635.90,2632.09,2633.72,2627.83,2627.76,2626.50
K,5,K5,2827.87,2802.03,2786.56,2773.95,2766.28,2759.14,2754.43,2746.40,2739.76,2737.07,2735.20,2727.25,2729.28,2726.68,2725.11,2722.64,2717.92,2720.70,2716.94,2711.55,2709.37,2708.68,2707.50,2702.45,2704.56,2705.10,2704.26,2701.71,2697.91,2696.40,2693.38,2696.44
K,6,K6,2858.16,2835.56,2822.59,2810.84,2806.53,2795.72,2795.67,2786.21,2778.83,2778.17,2776.19,2771.38,2769.88,2765.43,2763.03,2763.59,2761.47,2758.04,2754.51,2754.62,2751.75,2748.87,2748.66,2747.46,2749.59,2744.77,2747.31,2743.42,2739.89,2742.81,2737.73,2738.91
K,7,K7,2851.10,2837.65,2819.29,2809.02,2798.75,2791.50,2789.07,2784.60,2773.86,2773.35,2765.64,2764.03,2763.98,2759.40,2760.04,2753.03,2754.08,2749.97,2745.86,2746.29,2745.52,2742.44,2742.99,2742.80,2736.49,2738.71,2739.60,2739.00,2738.26,2734.80,2732.09,2730.45
K,8,K8,2786.26,2778.39,2778.03,2773.48,2773.75,2771.59,2770.06,2770.51,2769.66,2772.09,2788.75,2833.85,2944.15,3138.84,3376.69,3613.42,3827.02,3987.24,4102.13,4180.99,4233.77,4268.49,4296.78,4315.19,4328.07,4341.26,4341.50,4351.49,4349.96,4348.58,4351.88,4344.80
K,9,K9,2771.49,2770.07,2765.92,2760.76,2759.70,2759.76,2761.42,2767.25,2794.72,2860.24,3040.10,3310.89,3604.63,3849.22,4026.88,4148.00,4221.52,4274.18,4304.55,4327.72,4345.51,4357.62,4364.85,4374.49,4374.31,4374.28,4377.98,4374.11,4365.88,4365.58,4360.66,4358.30
K,10,K10,2769.34,2765.99,2761.59,2759.68,2759.98,2756.88,2758.21,2763.92,2782.79,2849.31,2986.93,3215.96,3489.46,3744.11,3937.32,4062.38,4146.55,4197.60,4229.79,4256.54,4268.47,4282.52,4290.29,4293.63,4295.47,4296.15,4292.85,4290.60,4288.63,4284.63,4281.05,4279.27
K,11,K11,2789.49,2787.30,2785.90,2787.78,2785.36,2787.36,2788.28,2802.05,2830.59,2915.91,3112.52,3421.27,3732.53,3969.24,4132.77,4238.71,4306.80,4350.75,4382.82,4403.78,4420.38,4430.88,4437.82,4440.64,4447.47,4448.51,4445.76,4442.84,4441.18,4436.86,4435.88,4433.86
K,12,K12,2729.70,2729.10,2727.13,2729.66,2729.25,2725.08,2724.88,2724.22,2719.41,2718.43,2720.49,2716.47,2720.16,2723.51,2736.04,2764.88,2839.85,2992.68,3236.77,3512.31,3727.79,3880.79,3984.56,4049.81,4097.11,4131.58,4154.86,4175.65,4186.12,4196.18,4203.72,4210.39
K,13,K13,2789.64,2786.99,2784.06,2782.81,2781.92,2778.85,2779.07,2781.20,2785.07,2806.02,2877.99,3037.43,3344.85,3661.21,3916.54,4072.57,4170.93,4241.48,4283.66,4312.46,4333.78,4349.90,4359.81,4373.16,4378.22,4380.61,4383.28,4378.94,4375.07,4377.07,4369.02,4372.62
K,14,K14,2856.93,2836.01,2825.60,2820.39,2816.99,2812.91,2809.82,2807.72,2803.79,2801.85,2800.89,2799.48,2801.48,2799.41,2800.08,2797.43,2796.36,2797.76,2797.12,2792.75,2793.07,2791.11,2792.02,2792.96,2793.34,2794.07,2793.83,2788.84,2789.48,2789.05,2792.52,2788.19
K,15,K15,2400.74,2400.07,2400.44,2399.62,2400.14,2401.06,2399.83,2400.20,2398.85,2403.18,2402.15,2401.03,2403.39,2403.99,2401.89,2402.15,2399.52,2403.43,2399.80,2400.48,2399.49,2399.95,2403.24,2404.47,2401.84,2402.48,2402.01,2401.94,2403.96,2404.17,2402.19,2401.77
K,16,K16,2411.14,2409.37,2408.65,2408.71,2407.40,2410.49,2409.34,2408.11,2408.36,2408.98,2409.02,2406.02,2411.02,2410.38,2410.94,2409.27,2407.93,2411.08,2409.45,2410.93,2409.98,2407.00,2412.85,2411.10,2411.54,2410.51,2410.81,2407.14,2410.43,2408.37,2411.24,2408.86
K,17,K17,2415.93,2415.93,2413.29,2414.03,2413.93,2415.11,2415.10,2416.38,2417.03,2419.83,2415.35,2414.97,2413.93,2416.39,2415.63,2413.53,2414.93,2411.61,2414.79,2413.30,2416.01,2414.24,2416.08,2416.95,2415.11,2415.19,2417.41,2417.87,2415.26,2415.75,2419.64,2416.75
K,18,K18,2414.72,2415.14,2412.39,2417.54,2413.32,2414.13,2415.29,2417.02,2417.70,2412.99,2413.95,2414.19,2415.36,2410.29,2414.92,2413.95,2415.98,2411.58,2416.73,2413.38,2415.62,2415.29,2415.22,2414.86,2415.85,2415.81,2417.90,2414.52,2415.32,2417.82,2415.81,2413.65
K,19,K19,2412.58,2411.86,2410.21,2410.87,2412.64,2414.04,2414.63,2413.86,2414.23,2414.24,2413.82,2409.76,2412.35,2412.76,2414.76,2412.39,2414.41,2410.07,2416.98,2411.33,2412.64,2415.55,2413.59,2415.44,2415.65,2415.12,2415.09,2412.10,2415.06,2415.39,2415.27,2413.73
K,20,K20,2428.03,2424.89,2427.44,2426.80,2427.82,2425.52,2428.23,2425.94,2426.06,2427.17,2425.80,2426.73,2428.97,2426.38,2426.97,2427.18,2426.73,2428.85,2427.92,2425.09,2427.73,2427.06,2426.01,2428.47,2431.53,2431.67,2428.97,2427.35,2429.00,2425.23,2426.10,2429.07
K,21,K21,2420.94,2421.72,2422.01,2420.83,2420.26,2420.88,2422.80,2422.40,2420.04,2421.04,2420.30,2421.05,2420.51,2421.32,2419.07,2421.77,2422.61,2422.18,2422.17,2420.72,2419.17,2420.14,2420.93,2421.24,2424.89,2423.67,2422.97,2421.01,2424.30,2422.20,2419.85,2421.44
K,22,K22,2448.15,2447.76,2445.88,2447.24,2446.91,2449.51,2448.38,2445.95,2447.17,2446.13,2448.59,2444.36,2445.31,2445.74,2448.08,2446.57,2449.69,2450.88,2446.71,2447.70,2448.92,2445.92,2445.52,2449.92,2451.85,2446.64,2452.26,2447.29,2450.67,2451.26,2446.57,2449.66
K,23,K23,2469.74,2465.80,2469.82,2467.50,2464.80,2469.39,2469.40,2467.99,2468.69,2470.50,2466.98,2467.95,2466.63,2470.15,2467.84,2471.09,2465.57,2470.10,2468.17,2468.71,2466.89,2468.00,2471.61,2469.96,2471.75,2470.70,2471.98,2469.15,2469.11,2469.89,2472.34,2467.54
K,24,K24,2483.51,2475.67,2479.57,2478.32,2478.59,2479.22,2480.03,2479.38,2480.74,2479.01,2478.42,2476.85,2478.81,2478.46,2477.63,2476.32,2477.33,2477.44,2479.48,2478.20,2478.16,2479.54,2481.34,2477.86,2480.28,2477.61,2480.85,2479.45,2479.78,2479.03,2479.45,2474.78
L,1,L1,2343.82,2347.75,2346.38,2348.45,2347.90,2351.26,2352.13,2350.46,2350.97,2349.50,2348.24,2349.49,2354.12,2351.35,2350.72,2352.82,2351.58,2352.10,2353.16,2352.35,2353.24,2353.79,2353.43,2353.62,2355.99,2356.32,2356.05,2353.20,2351.60,2352.34,2353.70,2351.43
L,2,L2,2354.16,2352.02,2353.25,2353.89,2356.31,2356.15,2355.99,2354.93,2356.16,2358.16,2353.24,2353.38,2354.65,2352.54,2355.45,2354.89,2355.99,2356.63,2354.38,2351.67,2356.18,2355.03,2356.38,2356.59,2356.20,2356.71,2357.70,2355.18,2354.73,2354.59,2354.86,2355.42
L,3,L3,2351.37,2348.94,2350.33,2348.31,2350.74,2349.84,2351.33,2350.34,2350.21,2349.02,2350.34,2350.31,2349.16,2351.57,2349.91,2352.96,2350.27,2353.35,2352.00,2349.71,2351.91,2349.19,2349.96,2353.04,2351.54,2348.81,2354.42,2354.37,2350.61,2352.62,2350.86,2350.78
L,4,L4,2357.23,2357.00,2357.96,2357.45,2359.25,2357.69,2354.92,2357.83,2358.48,2356.37,2359.23,2354.43,2358.20,2361.46,2358.66,2357.82,2358.42,2359.08,2359.00,2360.55,2359.83,2356.76,2359.35,2360.35,2358.31,2360.07,2358.61,2359.26,2360.54,2361.44,2359.11,2358.21
L,5,L5,2347.67,2349.54,2350.21,2348.78,2351.25,2349.10,2347.35,2350.49,2347.32,2352.50,2352.26,2349.48,2351.86,2352.24,2353.85,2353.60,2350.48,2352.94,2351.58,2350.00,2352.49,2349.18,2351.88,2350.89,2353.93,2349.48,2351.13,2351.20,2352.34,2352.78,2350.83,2349.13
L,6,L6,2352.41,2352.65,2353.21,2352.20,2349.86,2351.19,2353.26,2355.40,2351.62,2353.07,2356.39,2351.93,2353.88,2351.74,2354.62,2354.72,2352.81,2354.91,2354.19,2354.29,2352.82,2351.91,2353.23,2353.16,2354.72,2350.99,2353.53,2354.17,2353.07,2351.07,2353.36,2353.15
L,7,L7,2371.10,2374.14,2370.89,2372.58,2375.91,2373.71,2374.53,2376.33,2371.62,2372.81,2371.73,2374.89,2373.12,2375.25,2372.83,2373.84,2374.81,2372.84,2375.78,2376.16,2376.51,2369.09,2376.95,2374.44,2376.31,2376.90,2376.90,2375.48,2373.99,2373.87,2377.07,2375.86
L,8,L8,2384.58,2385.60,2387.63,2386.71,2385.29,2387.58,2388.33,2392.09,2385.44,2388.04,2387.95,2389.23,2388.91,2390.82,2387.98,2389.13,2383.91,2389.56,2391.23,2387.60,2387.05,2389.40,2387.21,2387.23,2388.98,2390.24,2390.65,2388.36,2387.96,2386.33,2390.01,2386.76
L,9,L9,2374.67,2376.10,2372.63,2377.35,2376.67,2375.46,2378.49,2376.81,2377.93,2376.20,2379.26,2377.53,2377.72,2376.14,2377.43,2377.10,2377.79,2375.41,2378.99,2374.71,2378.58,2377.09,2376.05,2380.13,2377.21,2381.41,2378.23,2378.99,2381.33,2379.49,2376.30,2376.60
L,10,L10,2386.47,2387.08,2388.28,2388.43,2387.17,2389.55,2390.24,2390.01,2390.87,2390.33,2389.77,2387.44,2391.12,2388.83,2391.02,2389.57,2388.26,2390.58,2392.80,2389.64,2389.72,2389.73,2390.35,2389.23,2388.82,2393.09,2393.61,2391.14,2390.21,2391.54,2390.94,2390.84
L,11,L11,2380.43,2379.61,2380.16,2383.29,2380.22,2380.90,2387.11,2383.53,2383.94,2383.62,2379.19,2383.88,2385.63,2383.06,2383.71,2385.59,2380.90,2386.19,2384.45,2383.38,2385.05,2382.71,2384.96,2382.98,2386.85,2386.15,2385.39,2385.57,2384.52,2383.35,2386.67,2383.79
L,12,L12,2423.99,2424.12,2424.33,2425.00,2428.33,2424.77,2428.02,2423.16,2429.41,2428.72,2427.67,2424.92,2427.92,2427.32,2428.88,2425.03,2425.61,2426.47,2427.52,2425.83,2428.31,2427.74,2429.18,2425.57,2430.77,2426.30,2429.16,2430.35,2428.72,2430.95,2427.35,2428.23
L,13,L13,2372.31,2369.80,2375.41,2375.93,2375.15,2372.60,2376.07,2374.85,2373.08,2373.78,2377.63,2374.85,2373.40,2377.96,2376.04,2376.06,2375.59,2376.18,2377.73,2375.24,2374.25,2375.16,2379.08,2373.05,2379.43,2376.81,2377.39,2379.16,2377.95,2375.42,2375.81,2377.18
L,14,L14,2374.47,2376.90,2376.95,2378.27,2378.21,2378.17,2378.70,2378.50,2376.36,2376.32,2379.70,2376.32,2379.55,2376.83,2376.55,2376.64,2376.91,2377.30,2378.23,2378.35,2379.06,2377.74,2378.11,2376.71,2379.25,2376.55,2378.35,2374.58,2378.90,2377.23,2377.78,2377.77
L,15,L15,2387.99,2391.14,2389.75,2389.24,2390.51,2393.67,2390.67,2391.47,2389.22,2390.13,2392.69,2389.99,2392.48,2391.04,2388.82,2388.48,2391.49,2389.35,2391.98,2391.41,2390.30,2391.31,2388.26,2391.32,2392.18,2392.79,2392.33,2393.35,2389.50,2392.82,2389.28,2391.25
L,16,L16,2370.12,2372.83,2375.69,2373.27,2376.37,2375.18,2377.39,2375.06,2374.50,2378.29,2373.69,2376.33,2373.51,2376.74,2375.67,2373.99,2377.81,2375.01,2376.76,2375.27,2374.49,2376.66,2375.72,2377.25,2376.91,2376.09,2378.29,2376.33,2373.24,2375.79,2375.21,2374.42
L,17,L17,2411.40,2408.35,2406.25,2411.12,2408.82,2411.22,2409.88,2413.29,2411.15,2409.96,2410.41,2411.95,2410.61,2411.53,2410.10,2409.27,2412.70,2412.19,2411.69,2409.83,2412.48,2410.99,2412.46,2408.45,2411.95,2412.24,2412.55,2412.76,2414.77,2410.17,2412.89,2408.02
L,18,L18,2406.18,2407.87,2407.17,2408.03,2411.59,2407.00,2411.29,2408.48,2410.15,2406.73,2408.35,2409.60,2410.49,2408.02,2409.18,2406.67,2407.28,2408.91,2407.08,2407.97,2408.01,2411.55,2410.02,2409.41,2409.84,2408.97,2411.12,2406.31,2408.99,2411.21,2409.96,2405.48
L,19,L19,2414.63,2417.41,2414.31,2416.52,2417.83,2417.77,2416.92,2419.38,2419.15,2416.60,2415.21,2416.12,2417.70,2418.92,2417.11,2418.09,2415.94,2416.44,2416.64,2418.57,2413.88,2418.67,2423.09,2417.29,2415.61,2418.84,2419.65,2417.07,2419.47,2416.34,2419.52,2416.38
L,20,L20,2421.05,2418.80,2419.18,2419.62,2419.51,2421.04,2424.00,2421.60,2422.25,2420.74,2417.05,2418.75,2420.75,2421.99,2418.63,2420.97,2422.66,2423.88,2421.82,2420.00,2419.08,2421.91,2423.42,2420.32,2425.38,2421.78,2423.33,2421.14,2420.84,2422.68,2421.34,2420.22
L,21,L21,2398.81,2397.07,2400.63,2400.37,2400.12,2399.60,2397.69,2399.76,2397.71,2398.66,2402.34,2400.77,2402.10,2401.44,2400.56,2399.20,2400.88,2401.52,2401.73,2399.35,2399.23,2397.90,2400.65,2399.15,2404.75,2399.06,2405.07,2401.66,2400.80,2402.90,2401.75,2399.59
L,22,L22,2422.34,2422.62,2422.71,2424.80,2422.89,2425.28,2421.40,2424.03,2422.27,2420.99,2426.85,2422.53,2424.14,2423.69,2421.01,2421.56,2424.60,2423.54,2424.30,2423.73,2423.56,2420.93,2421.91,2423.30,2427.87,2423.64,2424.65,2426.83,2426.45,2424.43,2419.99,2425.36
L,23,L23,2439.44,2441.97,2438.82,2442.02,2443.03,2441.87,2442.65,2445.45,2442.23,2438.93,2442.63,2442.24,2442.74,2444.06,2439.52,2440.34,2441.68,2444.30,2443.80,2440.13,2442.92,2443.45,2441.16,2443.01,2444.09,2444.98,2442.70,2444.89,2444.36,2442.01,2444.17,2443.15
L,24,L24,2450.33,2452.49,2451.99,2454.60,2452.97,2454.05,2452.05,2458.10,2453.45,2454.47,2455.73,2453.32,2456.54,2454.25,2452.82,2450.04,2455.14,2449.97,2455.03,2453.39,2455.51,2455.34,2455.30,2455.31,2453.70,2455.74,2456.56,2455.90,2456.33,2455.13,2453.49,2454.05
M,1,M1,2343.03,2339.65,2344.85,2341.83,2344.57,2340.19,2339.29,2341.75,2342.38,2342.81,2341.70,2342.25,2341.13,2339.81,2340.62,2345.26,2342.81,2340.68,2346.10,2343.20,2342.68,2341.05,2342.49,2344.33,2342.45,2343.50,2344.27,2344.15,2341.72,2342.66,2341.42,2342.23
M,2,M2,2372.71,2374.80,2375.89,2374.43,2375.72,2376.48,2377.23,2377.40,2379.44,2374.26,2378.04,2373.93,2376.78,2377.23,2377.18,2376.70,2373.95,2374.86,2378.45,2376.28,2374.65,2375.78,2375.78,2378.09,2378.01,2376.94,2378.65,2377.61,2375.93,2375.32,2374.57,2375.81
M,3,M3,2353.85,2352.41,2353.20,2354.79,2353.51,2352.14,2355.29,2354.54,2353.75,2356.34,2355.17,2353.11,2356.51,2356.81,2359.30,2356.21,2355.74,2356.51,2355.93,2354.18,2356.89,2354.72,2356.01,2354.43,2356.91,2356.65,2356.60,2356.33,2358.39,2357.82,2355.47,2354.91
M,4,M4,2368.65,2369.40,2371.42,2370.02,2369.73,2366.15,2370.98,2370.80,2366.52,2367.56,2369.70,2369.03,2370.55,2371.73,2368.17,2371.31,2367.62,2370.10,2369.65,2369.11,2370.51,2370.79,2370.75,2372.57,2371.68,2371.05,2372.90,2370.22,2369.24,2371.56,2372.80,2370.49
M,5,M5,2377.85,2381.33,2380.61,2384.54,2379.99,2381.11,2381.70,2382.62,2382.19,2380.81,2383.42,2380.47,2384.44,2385.48,2381.85,2383.93,2384.01,2384.83,2380.51,2384.06,2384.52,2383.96,2384.78,2382.46,2384.62,2383.13,2386.08,2385.39,2385.49,2381.94,2384.01,2382.75
M,6,M6,2393.70,2392.73,2392.27,2390.24,2392.29,2393.84,2394.54,2393.48,2393.21,2394.47,2393.35,2391.71,2392.80,2390.86,2392.67,2394.37,2394.62,2395.30,2395.90,2392.95,2393.40,2393.32,2392.98,2395.81,2394.72,2394.23,2394.41,2392.13,2395.23,2392.22,2393.39,2392.49
M,7,M7,2364.15,2367.83,2368.09,2367.93,2367.03,2364.87,2368.09,2368.99,2367.17,2367.91,2368.90,2370.18,2364.49,2364.38,2363.89,2367.99,2368.20,2369.04,2367.07,2366.01,2364.45,2365.66,2364.06,2370.54,2366.40,2367.76,2368.71,2373.25,2368.46,2365.83,2367.40,2368.96
M,8,M8,2393.81,2393.76,2389.71,2395.17,2393.25,2395.93,2391.64,2394.17,2396.05,2394.52,2396.79,2394.49,2395.41,2394.34,2394.18,2393.88,2394.00,2397.25,2395.04,2391.65,2395.64,2396.47,2395.41,2394.24,2397.46,2396.61,2398.75,2397.25,2393.50,2391.84,2394.24,2398.63
M,9,M9,2390.70,2388.60,2391.74,2388.23,2390.05,2389.03,2390.28,2390.86,2389.75,2394.93,2390.84,2389.15,2388.76,2391.31,2391.93,2394.23,2390.30,2390.66,2392.23,2389.68,2388.17,2391.16,2390.38,2390.54,2394.15,2391.81,2391.99,2393.34,2392.40,2392.15,2391.23,2392.72
M,10,M10,2385.73,2383.10,2387.01,2384.23,2386.39,2385.28,2386.31,2385.39,2386.78,2385.06,2388.37,2383.33,2386.22,2385.78,2388.02,2384.43,2386.43,2385.18,2382.86,2385.52,2384.43,2383.42,2388.27,2385.31,2390.69,2384.86,2384.51,2383.94,2387.95,2384.69,2384.24,2385.73
M,11,M11,2410.41,2412.49,2406.64,2406.82,2411.00,2405.54,2408.02,2407.37,2409.89,2410.35,2409.07,2409.97,2414.10,2409.86,2409.39,2410.91,2411.20,2411.76,2410.15,2410.25,2411.72,2410.65,2411.35,2409.76,2412.19,2413.75,2411.12,2412.40,2409.03,2409.21,2408.96,2410.33
M,12,M12,2409.38,2407.83,2410.59,2409.84,2411.19,2411.45,2415.54,2412.52,2409.44,2413.95,2412.29,2411.58,2413.76,2410.18,2415.77,2410.87,2411.04,2412.00,2409.16,2413.33,2411.27,2410.95,2410.96,2412.07,2414.73,2411.22,2414.77,2413.68,2412.56,2413.44,2415.15,2412.86
M,13,M13,2385.81,2384.79,2386.49,2384.49,2386.37,2386.19,2385.26,2385.22,2385.36,2385.70,2385.82,2385.52,2384.18,2387.10,2386.24,2387.17,2387.94,2386.95,2387.92,2387.16,2386.32,2387.34,2389.13,2388.93,2387.94,2387.11,2386.80,2386.43,2386.05,2387.25,2387.23,2385.40
M,14,M14,2398.86,2395.17,2396.95,2400.24,2396.98,2398.73,2397.75,2397.30,2399.06,2398.84,2399.26,2398.70,2397.16,2400.09,2399.41,2397.87,2397.04,2398.90,2399.62,2399.40,2397.86,2400.21,2397.24,2398.88,2401.32,2399.71,2400.60,2400.25,2397.86,2399.79,2398.78,2401.10
M,15,M15,2392.00,2394.75,2392.44,2392.39,2392.56,2393.11,2391.36,2393.92,2391.48,2394.68,2394.25,2392.32,2391.15,2391.88,2393.51,2394.74,2391.28,2393.48,2396.47,2390.59,2393.87,2394.92,2391.85,2395.34,2398.80,2394.90,2396.07,2396.11,2393.98,2392.33,2393.54,2394.90
M,16,M16,2391.03,2390.71,2390.42,2389.78,2389.23,2393.56,2391.28,2395.65,2390.04,2394.47,2395.73,2393.68,2395.48,2391.03,2391.48,2392.29,2391.92,2387.83,2394.48,2389.56,2391.36,2390.77,2390.95,2392.90,2393.91,2390.53,2393.22,2394.35,2391.32,2390.78,2389.62,2391.83
M,17,M17,2423.58,2422.70,2420.19,2423.83,2418.44,2422.77,2419.79,2421.45,2421.30,2424.45,2422.89,2421.37,2422.97,2420.36,2422.85,2425.67,2419.63,2421.63,2424.17,2421.81,2422.72,2420.02,2423.76,2423.03,2424.15,2422.26,2425.08,2425.92,2423.78,2424.72,2421.13,2418.22
M,18,M18,2409.72,2407.87,2410.14,2408.83,2408.49,2411.13,2413.24,2408.46,2409.51,2409.21,2409.83,2409.88,2411.33,2408.65,2410.75,2410.26,2410.68,2412.39,2407.87,2409.39,2408.15,2409.44,2412.23,2408.69,2410.55,2411.81,2410.61,2412.54,2410.72,2408.51,2409.87,2410.54
M,19,M19,2405.12,2404.73,2404.46,2406.60,2408.04,2404.74,2406.53,2405.40,2404.53,2406.99,2405.51,2407.50,2407.18,2406.96,2406.14,2406.87,2406.61,2406.62,2406.41,2410.01,2408.78,2408.76,2408.37,2409.87,2407.67,2408.65,2407.31,2407.37,2406.06,2405.35,2408.34,2406.85
M,20,M20,2441.26,2438.24,2441.28,2440.63,2442.91,2441.18,2443.07,2441.37,2442.43,2440.30,2440.67,2443.33,2440.61,2442.24,2440.55,2442.38,2442.07,2440.47,2440.31,2440.46,2437.53,2438.33,2442.60,2442.36,2443.44,2443.11,2445.16,2444.06,2439.84,2442.67,2442.77,2439.25
M,21,M21,2422.63,2421.60,2419.98,2423.49,2422.05,2421.88,2425.02,2423.25,2425.52,2421.62,2425.12,2424.13,2420.66,2425.76,2421.20,2421.95,2425.66,2421.34,2419.76,2420.95,2422.25,2423.64,2425.63,2426.67,2424.63,2421.76,2424.26,2424.91,2422.18,2421.19,2422.22,2422.14
M,22,M22,2429.14,2428.91,2426.13,2429.54,2426.23,2427.75,2428.64,2430.59,2429.38,2427.22,2429.27,2429.10,2426.97,2429.37,2427.79,2430.24,2429.49,2428.65,2429.14,2426.15,2428.97,2426.38,2428.13,2431.23,2431.52,2431.79,2429.65,2426.17,2428.29,2431.28,2426.03,2428.26
M,23,M23,2459.01,2460.07,2459.98,2462.57,2459.32,2465.61,2462.66,2462.33,2459.33,2463.60,2463.05,2459.13,2460.64,2462.87,2458.67,2459.30,2459.16,2460.52,2459.79,2458.20,2457.83,2458.73,2459.40,2462.01,2461.90,2461.70,2462.72,2459.33,2461.28,2459.48,2463.58,2459.08
M,24,M24,2459.76,2455.13,2454.12,2458.13,2458.66,2459.27,2453.30,2455.99,2457.03,2456.06,2457.96,2454.96,2456.66,2456.81,2454.78,2456.02,2452.22,2455.34,2456.94,2454.84,2453.49,2454.14,2456.01,2456.31,2457.73,2458.32,2455.16,2455.95,2457.34,2456.35,2457.95,2455.04
N,1,N1,2400.47,2399.80,2401.54,2403.19,2398.71,2401.62,2400.60,2402.17,2400.20,2403.18,2400.66,2403.25,2401.05,2401.18,2400.59,2399.28,2399.19,2403.26,2403.15,2403.67,2401.69,2402.55,2399.83,2402.06,2404.26,2400.20,2401.86,2404.13,2403.46,2402.84,2402.56,2405.81
N,2,N2,2367.02,2368.78,2368.21,2370.06,2369.80,2368.80,2371.49,2368.41,2371.51,2371.86,2370.38,2369.90,2371.23,2369.86,2370.33,2368.13,2372.04,2373.25,2370.03,2367.36,2370.39,2371.37,2371.53,2370.93,2370.65,2368.03,2374.15,2373.23,2368.97,2372.02,2369.43,2367.98
N,3,N3,2335.69,2337.52,2337.78,2340.02,2338.38,2340.57,2339.68,2340.77,2338.58,2338.28,2340.28,2337.45,2338.23,2337.48,2341.80,2337.29,2338.76,2341.88,2338.09,2334.57,2338.81,2339.70,2343.17,2336.91,2338.67,2341.16,2341.56,2339.74,2339.48,2340.15,2339.76,2341.33
