Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,T_8.00h,T_8.25h,T_8.50h,T_8.75h,T_9.00h,T_9.25h,T_9.50h,T_9.75h,T_10.00h,T_10.25h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,F13,neg_cntrl,,reagent,,,biorad_sample,63.4,Failed QC,Fail,2841.11082129612,2838.57784329641,2837.74893454199,2838.67886451415,2839.37876063784,2841.48186164822,2839.33799725816,2841.20165736543,2843.33413803883,2849.43075477271,2849.75422388679,2855.85982951884,2861.6058006395,2867.16960259635,2867.43680768221,2873.8495222189,2875.65124269699,2876.03664140616,2879.1132757519,2882.88100087812,2879.62952570261,2884.14342774919,2883.14508089219,2886.89118781979,2888.15628965349,2890.32036502902,2889.20078049419,2888.71204746514,2892.32185198631,2893.27230444922,2896.45963192281,2897.32975056804,2896.53353754155,2895.73875222077,2894.98280972154,2899.30523424512,2899.91046538187,2899.06888369279,2899.70753626608,2899.23794369735,2904.94204482678,2903.35364830537,0.9735297641759327,Good,,,,,
TEST01.BIORAD.FORMAT.1,G13,neg_cntrl,,reagent,,,biorad_sample,61.9,Failed QC,Fail,2808.32635672621,2808.731462939,2807.34898521081,2808.42982585905,2809.88333963093,2808.62287460522,2808.72542425546,2811.51829689933,2816.46193989632,2819.00612041096,2822.25416629449,2826.51392103669,2829.00997337239,2833.53231203659,2838.20454734972,2840.82751528908,2845.37728528776,2843.29130251282,2847.88541911925,2850.39789022157,2852.83161731267,2852.11351327342,2850.61236650838,2854.69708902944,2856.18715742568,2857.28485073715,2859.59264206365,2858.56408113987,2860.27842926518,2859.52253016755,2861.14067478777,2862.78816540756,2863.0592668686,2864.27358434266,2861.88418344492,2864.87706434875,2864.16416227245,2866.51055189819,2869.96106463347,2870.9968442767,2868.14146980616,2870.85912625643,0.975892069289411,Good,,,,,
TEST01.BIORAD.FORMAT.1,H13,neg_cntrl,,sheath,,,biorad_sample,65.0,Failed QC,Fail,2852.50885864159,2854.93099673791,2854.07049529913,2855.28230394652,2856.68672082631,2856.4241709448,2859.23814966098,2861.91884797181,2862.10726877697,2870.98976551825,2873.49971843335,2879.42899389128,2885.68214971107,2887.76396793304,2893.19668199406,2892.4796826542,2896.27656910221,2898.95912553102,2898.97519043714,2899.66569668499,2899.896747446,2903.54861725735,2903.15650458001,2904.73673987628,2907.66490996569,2906.88558673077,2910.56428651582,2908.11899832072,2910.63524712084,2912.91497485539,2914.48270360465,2909.75887072154,2913.51175413437,2914.77197211625,2912.42620875026,2914.63657298412,2915.31872247066,2917.02266478289,2916.80728289162,2918.93526151934,2917.5185879173,2920.07144980809,0.9759979811361927,Good,,,,,
TEST01.BIORAD.FORMAT.1,I13,neg_cntrl,,sheath,,,biorad_sample,96.1,Failed QC,Fail,2808.76889448395,2801.90377348462,2802.02977480678,2802.4318638205,2802.68426525181,2803.61129398808,2803.49041533288,2807.32218850794,2808.8509116527,2815.51999864297,2822.72440864135,2829.22182703495,2836.06941864128,2844.95838881748,2854.4530900987,2864.08709159909,2867.80791262928,2871.65398822716,2879.4139352543,2878.56106420176,2879.0064598035,2882.77289785707,2880.49511408087,2886.76886738119,2886.49688963252,2886.98203716768,2887.53524586234,2891.3031412741,2891.32683848909,2891.02456840614,2895.47832240668,2892.95545647475,2895.1776407386,2895.23560199453,2895.17954910573,2895.8474757002,2896.64301848925,2897.28462793453,2895.87966742549,2900.6135909234,2898.41325570184,2901.82560935721,0.958332144741828,Good,,,,,
TEST01.BIORAD.FORMAT.1,J13,neg_cntrl,,sheath,,,biorad_sample,123.5,Failed QC,Fail,2820.57895759868,2824.3852612946,2821.55674939209,2824.62931497199,2825.81436688084,2826.60483483069,2826.96364106487,2826.28213506506,2828.30744444207,2833.16581140512,2839.01051924169,2843.24005407974,2846.37837247309,2852.91420143473,2856.69055064747,2863.4240224081,2875.33850111543,2881.37465509871,2890.95250985819,2896.30606749324,2904.71249513428,2911.02228303676,2907.34245681229,2911.92819064766,2914.93377758719,2923.8402728015,2926.48201728947,2928.77180246874,2932.2185876149,2935.12543508987,2935.09877355446,2936.16248468089,2937.70153355713,2939.71764922295,2938.83351286339,2940.36782666112,2939.93980418669,2941.97387589089,2939.87087671594,2944.19378112745,2944.91362862147,2947.79053722491,0.9880848635136791,Good,,,,,
TEST01.BIORAD.FORMAT.1,C14,neg_cntrl,,reagent,,,biorad_sample,55.7,Failed QC,Fail,2790.26545998131,2787.88488979018,2789.47806076137,2791.19168447182,2789.80270587692,2792.30541037536,2790.3877288555,2792.25718978459,2794.29881488666,2793.30788188347,2792.78508711054,2793.69916702643,2798.36429600471,2799.68521079418,2801.92992618272,2808.06654006273,2807.46524620745,2808.94491142517,2813.61274178191,2817.16364217203,2818.7778141721,2821.0277265127,2822.27383635348,2825.26438563733,2826.38665495294,2828.47298021864,2827.30192604839,2830.69349162885,2832.74062377313,2833.51767815336,2835.37388429312,2836.54247080775,2838.24654727836,2838.41832660778,2840.22171580813,2842.6376391496,2844.62673453289,2844.59358535696,2843.1315977645,2844.68856267585,2846.29447761887,2843.65619104438,0.9930899615336486,Good,,,,,
TEST01.BIORAD.FORMAT.1,D14,neg_cntrl,,reagent,,,biorad_sample,66.8,Failed QC,Fail,2822.50882330737,2821.22351311708,2822.43156311711,2823.77000505542,2823.73981457946,2825.00856008183,2824.83524997155,2826.99135651064,2827.38847254394,2827.594280965,2829.73681913038,2830.42759361536,2838.86788001681,2837.9446434586,2842.08398753425,2849.6038930277,2852.96430566823,2856.51197335482,2856.86973149692,2859.19915696201,2862.13305022524,2863.33693955408,2865.04514831451,2865.60499717804,2866.80193391642,2870.35893006747,2871.72930559752,2873.21468301406,2874.73822749512,2878.78025577581,2876.20017358781,2880.34662817801,2879.93277053059,2880.66489508724,2882.35663040757,2885.22147626128,2883.11155417448,2886.66608539497,2884.20800763502,2888.94164255835,2887.24582720147,2890.47612884779,0.9866084520159762,Good,,,,,
TEST01.BIORAD.FORMAT.1,E14,neg_cntrl,,reagent,,,biorad_sample,61.8,Failed QC,Fail,2829.28330379914,2830.0344662755,2832.31709877997,2830.7826391557,2833.26298164552,2828.76106425475,2829.26794883774,2831.70700760003,2831.19961873311,2832.81801208106,2835.4707734827,2841.15198999278,2847.73668412804,2850.20904329873,2853.16159263186,2858.63273352325,2862.86516937911,2865.31571630985,2867.01780917808,2867.97397052026,2871.79855731919,2871.37548291443,2872.83385614362,2874.87424044872,2875.69642024204,2877.60208161853,2879.36764891177,2882.30812077735,2880.89416474166,2879.81642940305,2882.96072709388,2880.24178649474,2884.32196172291,2888.21041784951,2886.9152895525,2886.78370564518,2888.35586152943,2889.70854960561,2889.23892305597,2890.66925612127,2891.57318596738,2894.74909062306,0.9708532336822666,Good,,,,,
TEST01.BIORAD.FORMAT.1,F14,neg_cntrl,,reagent,,,biorad_sample,66.1,Failed QC,Fail,2861.98169513552,2861.74500811779,2862.40934642128,2862.66217877949,2862.83567072083,2864.64992986787,2862.48129542542,2863.03998170651,2862.69841002876,2870.84411698982,2874.61919249873,2875.89308912023,2882.62045942018,2886.26439073295,2892.18199490093,2894.25264782042,2898.63958793943,2899.40416642211,2903.33421388917,2905.88576439404,2909.81404942762,2909.70980606541,2909.66535263388,2910.21102962075,2914.26248140143,2914.13001544266,2915.51009225214,2916.87845241214,2918.59341646296,2917.14653571457,2920.73664031675,2920.9400187691,2923.19617836504,2923.80744830925,2922.83737637898,2922.17580181843,2924.90371765645,2924.94139869607,2927.85112173764,2926.46544567813,2928.25438056587,2929.61551665179,0.9756899354381421,Good,,,,,
TEST01.BIORAD.FORMAT.1,G14,neg_cntrl,,reagent,,,biorad_sample,61.3,Failed QC,Fail,2832.21641242556,2832.47040485894,2835.41603779381,2837.06782248415,2836.38477957227,2833.22334587885,2833.99252761161,2836.32762702634,2837.9956871455,2839.98287026537,2846.08643649058,2848.58580513259,2854.16626765929,2858.32228011287,2861.49783161647,2862.42901036407,2865.74637453789,2871.18446561817,2874.20651745589,2873.78331489746,2875.32834088798,2877.71325233607,2876.80583583062,2881.6750708836,2880.18112090279,2882.90620352386,2882.39937265626,2884.91232015638,2883.40756777288,2886.38497907074,2886.87613844757,2889.89478662241,2888.870616458,2888.15918132388,2888.06645763703,2890.71987237577,2891.37192330139,2892.41893071058,2892.85663200037,2893.03718589371,2894.49879362363,2896.36582509046,0.9757905601405638,Good,,,,,
TEST01.BIORAD.FORMAT.1,H14,neg_cntrl,,sheath,,,biorad_sample,68.5,Failed QC,Fail,2851.22007154718,2850.76140048251,2850.72080325734,2853.55383008596,2853.19950689871,2851.48182267125,2854.00632952499,2854.30485220294,2855.1711353259,2859.39851651563,2864.78880244187,2872.49982971353,2875.78030214615,2883.1633739628,2887.97115503454,2889.9386461644,2891.21494564296,2896.08742242971,2894.93826961414,2896.64161183566,2905.16973283695,2902.78754851906,2904.26505606219,2904.74005707972,2907.90070734568,2906.5658050495,2909.34999086528,2908.21418174227,2911.48735299295,2911.5693777372,2913.18595318826,2911.4707816233,2911.55070352928,2914.82843736561,2915.20432409476,2915.48927344234,2914.37471350209,2914.02005416901,2919.76852289961,2920.56708960241,2918.05413389835,2919.46855319021,0.9684206484115048,Good,,,,,
TEST01.BIORAD.FORMAT.1,I14,neg_cntrl,,sheath,,,biorad_sample,71.6,Failed QC,Fail,2820.15028122109,2822.23882167796,2822.96184449153,2821.669150319,2823.26286148999,2825.11046998124,2823.21722711632,2823.45077508705,2820.662693091,2824.53425381456,2827.69581832161,2837.32865414025,2842.20110327073,2845.16524495152,2854.16348537774,2861.92404557124,2863.91458493639,2864.03735466387,2869.96822581179,2870.90700223194,2873.81925544217,2874.18723814129,2872.71020721871,2876.21629771857,2878.77895143153,2879.25292210872,2878.01203570504,2881.42179846083,2877.60218631117,2883.89925671885,2885.57986095233,2882.64223580707,2884.09629571518,2887.08200083434,2886.80838602989,2888.30303045499,2886.33483139901,2889.03630678961,2893.65186772788,2893.10134089696,2892.96902730249,2894.06495586194,0.9573568727718,Good,,,,,
TEST01.BIORAD.FORMAT.1,J14,neg_cntrl,,sheath,,,biorad_sample,91.0,Failed QC,Fail,2853.61922350086,2850.18643147105,2850.1068685585,2850.97767753149,2850.39414848156,2851.1721051139,2844.25286549379,2846.33305634099,2839.41324526789,2837.44043286823,2835.72877705149,2841.61075005177,2850.00429402618,2856.87084658292,2860.38020900116,2868.42406422444,2879.63932552655,2890.49658587946,2895.72309883258,2905.41525114499,2915.66674407633,2918.36312154121,2919.26338177728,2921.49580760703,2923.43297547766,2928.48433222518,2926.76127934659,2928.88582070193,2932.8547763249,2929.50195196117,2934.37358926383,2934.29145255605,2937.39583249711,2935.26503644075,2935.56333774032,2938.94248071489,2938.31144436422,2937.43250369587,2942.6951295978,2942.01822825556,2943.23404326085,2941.55588786691,0.9537520405166786,Good,,,,,
TEST01.BIORAD.FORMAT.1,C15,neg_cntrl,,reagent,,,biorad_sample,94.0,Failed QC,Fail,2751.81231020323,2749.85207310651,2748.92703792984,2753.7217963625,2752.14872448687,2754.17367209292,2754.91724511341,2754.347728255,2754.17561652077,2757.51067101181,2758.77053303895,2757.73918505383,2761.40303557866,2760.29449162028,2761.63053951248,2762.52871083769,2766.29983056222,2769.63529863454,2776.04987499833,2775.3895254371,2780.28440416111,2785.75453958456,2792.67218143283,2796.95152888206,2808.77769115579,2811.70279127037,2822.64515290564,2825.03881162106,2829.144965092,2829.62163320845,2829.06140499284,2831.48872744821,2831.56637506417,2832.74543530599,2836.27406426949,2834.98521742029,2836.59477335792,2835.17562683009,2838.9330120141,2841.40880281684,2844.58852448021,2846.57043281417,0.9811594631566667,Good,,,,,
TEST01.BIORAD.FORMAT.1,D15,neg_cntrl,,reagent,,,biorad_sample,91.3,Failed QC,Fail,2779.60626753061,2773.72267898831,2771.28477158054,2769.92257576201,2773.35397480502,2773.40393576063,2773.32961912708,2772.75647175499,2772.46915165674,2771.01314874836,2772.9713540308,2774.81909302584,2771.24405135675,2774.14801717653,2777.99608249165,2782.80036354097,2788.42748443274,2793.88158168844,2798.35183084406,2805.46141737768,2812.36746702082,2820.18010393134,2826.90779821265,2833.23630792032,2833.87162700143,2835.19101294113,2838.94064012769,2838.06641753257,2847.40811102014,2846.77837986615,2848.86764460013,2853.5108581783,2854.78543573264,2857.25790382926,2859.3473770689,2859.67441343153,2859.89712055673,2863.23471854969,2862.06419409306,2864.39483372489,2867.73911583496,2866.31530067491,0.9877082084993696,Good,,,,,
TEST01.BIORAD.FORMAT.1,E15,neg_cntrl,,reagent,,,biorad_sample,83.3,Failed QC,Fail,2775.28985845861,2773.59501575827,2774.55921017466,2775.07708350005,2776.29179499958,2773.85767827812,2776.68337721798,2776.14898924379,2776.90891142627,2778.46360606042,2777.22411212831,2779.13515951499,2780.88684243958,2785.93913938533,2787.86564965073,2793.32653909989,2800.00231915647,2806.43973616675,2813.12120452114,2817.3530071419,2820.77190208041,2828.5995163822,2833.10622567443,2837.87689606474,2837.1982983357,2839.88788218788,2840.34565429829,2845.37976360805,2844.69176138094,2847.10012970514,2847.25857159119,2850.08079751411,2850.95701453092,2852.25686872169,2850.98287183946,2852.58120066185,2855.48847733955,2857.86122262621,2857.98004957525,2857.64834104962,2856.56508888218,2859.13684541965,0.9839827852136662,Good,,,,,
TEST01.BIORAD.FORMAT.1,F15,neg_cntrl,,reagent,,,biorad_sample,83.2,Failed QC,Fail,2825.33038640857,2823.46009691337,2825.07509401347,2819.89427848902,2819.7652899601,2817.46333811696,2813.48326138355,2814.84344607781,2809.26416891291,2809.28942869476,2807.59670678962,2813.41646785676,2818.04244984423,2823.73996395941,2832.20920092426,2834.85912334782,2845.69055400311,2854.56754730161,2859.433704964,2866.6934033068,2871.09513298023,2877.58303309507,2882.70487448754,2883.28935745214,2886.43677466687,2890.38310465186,2890.81944526449,2892.00353447207,2891.60887189676,2897.80037623849,2896.96325858525,2899.72675456276,2900.63206345795,2899.5292533365,2900.65101349767,2902.55457907163,2901.09094493358,2906.04998560833,2905.08784819302,2908.79713368931,2906.44877326145,2908.28523241665,0.965437132565896,Good,,,,,
TEST01.BIORAD.FORMAT.1,G15,neg_cntrl,,reagent,,,biorad_sample,70.3,Failed QC,Fail,2823.34976124273,2824.77512456607,2824.54342621361,2827.26221128226,2828.73470265668,2826.22823532647,2828.27676080902,2825.57039640922,2826.04951971143,2827.72949174096,2827.84554779163,2835.92795686076,2842.78612473525,2846.62902081133,2852.14230298588,2854.2866511771,2861.36156899691,2867.26579347875,2867.77050355658,2871.36353789017,2873.49237228179,2875.75769767084,2877.99051676799,2876.83540536117,2877.9478614674,2880.97601179113,2881.76365735941,2882.10787406347,2884.82826881245,2885.34895965026,2885.86180157354,2886.936887466,2889.43665292602,2890.66004395207,2889.96861013729,2890.40698603671,2891.25732628923,2893.34992482518,2891.10591830866,2893.40545868796,2896.27280754053,2893.78066826252,0.9712104431473908,Good,,,,,
TEST01.BIORAD.FORMAT.1,H15,neg_cntrl,,sheath,,,biorad_sample,67.3,Failed QC,Fail,2850.4255325704,2852.70521942493,2851.51852291315,2853.81562204384,2855.30519469974,2854.21211920723,2853.34953757692,2850.77292174273,2857.36509739987,2855.96450072954,2859.08646259993,2861.06396028544,2866.32778683054,2871.74397035604,2881.98300522131,2884.78509053137,2889.43615926528,2892.59565447069,2894.56568393123,2898.71083721078,2901.76053230736,2902.96995187217,2901.78271058414,2905.00707143642,2905.78682391926,2905.07447684333,2906.2531048123,2907.88073497133,2910.96020613427,2913.7643669666,2911.13015801117,2917.10349898021,2915.43728994689,2915.7615443368,2914.45650903144,2915.78780899781,2915.38504454413,2919.03590963565,2917.46664798711,2916.91722044595,2918.94603502706,2920.78096259337,0.96917433499195,Good,,,,,
TEST01.BIORAD.FORMAT.1,I15,neg_cntrl,,sheath,,,biorad_sample,65.8,Failed QC,Fail,2817.69418053584,2817.68925224488,2814.47729211328,2814.60097580425,2816.36960596335,2814.9080055965,2816.1618666964,2820.8636763237,2817.56471235254,2821.40512340729,2816.87444040405,2825.63849088693,2832.23974243849,2835.67127914688,2843.16046622635,2847.94012476829,2852.52070484679,2857.78749531058,2860.66164249504,2857.63517770896,2861.4808297158,2862.13661773899,2865.48095060043,2867.31308342439,2867.29355593329,2870.02720950361,2867.35756161882,2872.41242033396,2873.6230357341,2872.56246502284,2873.23240498765,2875.64386002897,2875.35892690693,2878.00774749461,2875.86639343081,2879.65734943959,2877.13976288253,2880.10319840906,2881.29486396591,2882.72480495379,2879.95707669652,2884.58026330682,0.9641204103510256,Good,,,,,
TEST01.BIORAD.FORMAT.1,J15,neg_cntrl,,sheath,,,biorad_sample,80.2,Failed QC,Fail,2866.60539399426,2864.58446696895,2863.49011004494,2866.38655153063,2865.93131887867,2868.0570416094,2867.45407381823,2866.94812562899,2865.7980335096,2866.893094254,2865.40326119234,2872.84659649559,2882.78062444137,2892.40412376358,2897.72249834525,2905.88460369674,2910.82146387259,2912.21569754547,2916.71579380634,2916.61757762329,2921.17858898859,2921.65379685206,2922.8918243572,2926.73254902967,2929.0977123253,2928.72506738634,2932.58186174993,2929.980219018,2933.48151805874,2935.05657640359,2938.40051584571,2935.75306222856,2938.81115154116,2938.50659228035,2937.5637197991,2940.60534395806,2939.56710328689,2938.70951831057,2945.01451123094,2945.98784166593,2943.68740437745,2945.47386811261,0.961271951249066,Good,,,,,
TEST01.BIORAD.FORMAT.1,C16,neg_cntrl,,reagent,,,biorad_sample,98.4,Failed QC,Fail,2717.55320653993,2716.83860029238,2721.31189619241,2720.79215370392,2726.25273901201,2726.96666284308,2729.15423367513,2726.47441188595,2727.09051638325,2726.82605195639,2726.03770509275,2729.40244059125,2731.86041585282,2730.5547147521,2732.0026424451,2729.9632091783,2733.09859580704,2733.61653035316,2732.82862438888,2737.61899678354,2740.7127463498,2744.46474566645,2748.11283764006,2756.19386299846,2756.69267044427,2763.0328688343,2767.76487540249,2776.06254968752,2780.84832704275,2788.84232132504,2793.87420725291,2799.03966925938,2803.47062698511,2806.20861375163,2807.9326084826,2813.05072143672,2812.19539420137,2812.87847906099,2819.32155133988,2816.36674032595,2815.89490932933,2818.59696183698,0.9745837249433881,Good,,,,,
TEST01.BIORAD.FORMAT.1,D16,neg_cntrl,,reagent,,,biorad_sample,102.7,Failed QC,Fail,2770.37933036107,2772.22796412557,2774.15643900792,2777.81566205931,2774.82931452509,2778.20974430543,2779.7118629297,2777.38571372119,2778.44931907177,2778.62335327605,2780.41604930472,2781.8867741062,2783.14579996799,2783.67334503954,2783.45549050358,2785.95508310976,2785.92014545418,2788.88294803279,2791.17130371471,2791.56701909927,2797.80243355504,2803.78934672042,2806.56544761793,2812.66979083613,2818.91878530788,2824.92925756713,2829.3446133244,2836.30325428247,2845.83751817301,2847.59914895829,2857.38192325303,2862.82009961628,2869.79992917233,2868.98149864594,2869.56465564632,2872.11901917099,2872.15496393244,2871.26543044613,2872.71843803052,2873.71798376777,2875.6069517221,2875.40665180742,0.9774272768204828,Good,,,,,
TEST01.BIORAD.FORMAT.1,E16,neg_cntrl,,reagent,,,biorad_sample,105.5,Failed QC,Fail,2737.36821646636,2736.74083739746,2740.85599378013,2740.87919031448,2743.23079282012,2743.37546297852,2745.04656364705,2743.04627541811,2743.13117536615,2745.15415103608,2742.77922094412,2744.04532955674,2743.40678009403,2743.4515844529,2745.17791988234,2747.74990134832,2753.67102046741,2761.21068154439,2768.00552389191,2770.53816680285,2776.10975522561,2780.22397142692,2783.23068575087,2787.80029549553,2793.83055389746,2800.68728175426,2809.0291162822,2820.68586203597,2827.04285957102,2834.01043769931,2833.41717660296,2834.96719714954,2838.4320208938,2837.63734559979,2838.90898203177,2839.14466090146,2840.11135070769,2841.9022229446,2843.01659409813,2840.69499273484,2845.30201670074,2845.58445777209,0.9826805814023525,Good,,,,,
TEST01.BIORAD.FORMAT.1,F16,neg_cntrl,,reagent,,,biorad_sample,125.9,Failed QC,Fail,2789.68856488386,2788.97731585942,2791.76087279893,2792.57508994413,2792.60379119913,2796.62551746057,2795.88365409777,2795.59446722596,2795.97561144848,2799.54342565478,2796.89812952449,2798.3133863882,2800.40537650812,2803.20948498097,2809.33382036733,2814.32335252067,2825.39460622906,2832.92663780151,2841.40629932746,2846.54905742832,2853.81321330472,2862.24450052918,2870.728522192,2878.4929001223,2882.64087531081,2883.89919820393,2891.59511151268,2896.0653932949,2896.69844980996,2905.61867569818,2906.96624735025,2903.93772375811,2906.70923123727,2910.04873104922,2909.72557693116,2913.86254213328,2912.47721603172,2912.12815491652,2914.10001257014,2915.14422446102,2916.79324089177,2916.11226796269,0.9896896194580262,Good,,,,,
TEST01.BIORAD.FORMAT.1,G16,neg_cntrl,,reagent,,,biorad_sample,117.7,Failed QC,Fail,2770.13515085438,2771.11171533559,2769.55342290773,2770.64479498836,2771.46646302494,2773.12612924002,2772.08380497301,2770.88005367843,2771.94703286747,2774.10046529583,2773.77939152205,2775.59164464662,2768.01528972075,2768.70426204122,2772.34046338105,2779.49742092651,2786.30853098961,2794.74687705115,2805.43118954977,2811.02295479389,2818.77997982695,2826.73539473344,2833.74208047198,2843.74349320624,2851.57054072389,2858.86124505975,2859.86141102109,2860.16833959373,2864.68952999503,2868.57315575156,2874.77500220186,2874.97553025508,2879.48673956457,2881.72180940961,2879.00551993945,2884.13430389808,2882.82039370003,2885.7109839064,2886.69652803599,2887.23107715376,2886.98394962844,2889.83315996369,0.9839282660946462,Good,,,,,
TEST01.BIORAD.FORMAT.1,H16,neg_cntrl,,sheath,,,biorad_sample,88.8,Failed QC,Fail,2855.17937573284,2853.65957165933,2850.48594036601,2852.69395674725,2843.50817359422,2837.59112016328,2837.13955907988,2836.73369920725,2833.22856385407,2835.58859351181,2834.48773391621,2836.36858806711,2837.47097686443,2843.6603964036,2855.8556375857,2862.48899808791,2870.54432489446,2879.06564520604,2891.23055329409,2899.28715894917,2904.91205906847,2912.87868724431,2916.15820621468,2921.16281944639,2922.35105721849,2926.97528768964,2925.99648224155,2928.38090855075,2929.13927433299,2930.67599283346,2928.19541932358,2931.73616975797,2933.80468751281,2937.72135966734,2936.47785396342,2935.47326147458,2938.10490617882,2938.47429466546,2939.65645207628,2940.89238844113,2942.68845937941,2942.18345468577,0.9564891133294803,Good,,,,,
TEST01.BIORAD.FORMAT.1,I16,neg_cntrl,,sheath,,,biorad_sample,74.2,Failed QC,Fail,2851.7976755968,2852.16927420472,2853.73126459797,2854.33513084795,2851.88810264698,2850.59390614412,2851.78283377684,2847.96946776172,2848.17195619814,2843.09103284435,2836.87797822172,2842.17912799809,2845.19916744082,2850.24960377387,2855.49289958761,2863.14200543197,2868.74248753482,2878.54252146899,2891.8986581567,2889.65848814563,2899.59379127873,2903.35108086126,2904.27577654238,2910.23381544708,2911.03394621869,2914.06773937492,2911.47310528138,2918.25444958566,2915.19205075812,2918.68266417821,2916.56444892242,2918.13953678542,2922.01163800287,2920.7807968597,2921.09101972118,2924.49502096742,2925.53620609474,2924.46547218574,2928.45301830675,2925.16777875066,2924.89609529014,2930.3662995192,0.9516161938975477,Good,,,,,
TEST01.BIORAD.FORMAT.1,J16,neg_cntrl,,sheath,,,biorad_sample,74.7,Failed QC,Fail,2877.9957049677,2879.53583567636,2881.78902364644,2882.79379632246,2878.3143956589,2882.34802159109,2884.75495490586,2882.05279043787,2885.23265363222,2890.46905705457,2886.46444335502,2890.73624509824,2896.97512732222,2905.53641502036,2909.15865097447,2921.70818657307,2923.13068852866,2926.97438032241,2927.56744594608,2930.33005213366,2936.63238521922,2934.17356964184,2936.61093845973,2937.6836749099,2937.24523651216,2941.39281719689,2939.39298877982,2944.42552059744,2943.93114709122,2940.73844969492,2946.37404892201,2946.16385520495,2948.68289902127,2950.36656089941,2949.10152092427,2948.65422555204,2952.95314855201,2950.37850085024,2949.04001107554,2953.82427977129,2952.92598656134,2956.74968051991,0.9654200518277762,Good,,,,,
TEST01.BIORAD.FORMAT.1,C17,neg_cntrl,,reagent,,,biorad_sample,92.0,Failed QC,Fail,2770.69370630108,2769.37011220779,2770.53924898278,2770.5236847005,2771.29815270886,2772.49645158803,2775.61704060742,2774.36818691527,2774.40783067737,2773.31868401339,2776.38450294168,2775.12885724331,2778.99719905712,2775.40390176771,2777.08258710746,2776.64389108944,2777.86565395078,2778.34533630067,2780.81023633032,2780.14188436781,2776.88777100853,2782.44547819478,2779.44161797168,2778.73777931513,2781.05739958937,2783.96047116719,2785.32654692873,2787.15127296392,2793.71048816769,2801.10272332725,2803.92957557397,2808.67805859468,2812.91436153031,2818.60857669206,2822.14358635355,2831.7613258853,2838.39262534096,2847.91189331964,2851.55460247816,2859.43758138968,2860.69737625886,2866.32688768262,0.9893123467385783,Good,,,,,
TEST01.BIORAD.FORMAT.1,D17,neg_cntrl,,reagent,,,biorad_sample,111.9,Failed QC,Fail,2739.89263795037,2743.28788327926,2747.95839445928,2746.90673949249,2746.43181475392,2751.52783810027,2749.7206876722,2749.63007601613,2752.22639857832,2748.59654387394,2752.22518274947,2752.41531948614,2753.61383372224,2753.4161463251,2755.34821851399,2752.472882251,2753.09078901838,2757.10356623537,2757.94369649292,2756.81722783657,2759.2476327082,2761.23679931649,2761.79058462934,2764.1504291799,2768.84070858713,2771.48117824878,2783.92990327974,2794.06469075652,2798.67023568472,2810.15505873835,2812.63081636086,2819.24043721392,2828.87781196992,2836.05465166156,2844.35719621721,2846.42792147729,2850.09966895163,2850.85244432304,2852.37806488135,2856.98898550071,2853.06891554116,2856.7332389461,0.9636092816363189,Good,,,,,
TEST01.BIORAD.FORMAT.1,E17,neg_cntrl,,reagent,,,biorad_sample,110.8,Failed QC,Fail,2721.81133460262,2723.93809399404,2725.63707601421,2725.12867428246,2729.77520534666,2729.94363160147,2729.2958235009,2729.80919884389,2733.04536775663,2733.1600117199,2732.37965357073,2734.32124213214,2733.43033989862,2733.65600462496,2732.85791863997,2734.57243949412,2735.48034992897,2737.48842636896,2733.76245560577,2739.15815549697,2736.7214739545,2740.58244228933,2743.28593021291,2748.43666786307,2756.55634115074,2764.05291583922,2772.32213638136,2776.88858482595,2783.81371045606,2787.71361574185,2794.24651122528,2796.24341532126,2808.3554581577,2816.72973904402,2825.39378020318,2829.36095912172,2832.06610191212,2831.96141716881,2832.06144782858,2834.24521256031,2834.7453453313,2834.83415150918,0.967420130558807,Good,,,,,
TEST01.BIORAD.FORMAT.1,F17,neg_cntrl,,reagent,,,biorad_sample,124.4,Failed QC,Fail,2779.23030076017,2778.76929547381,2779.31525459706,2780.25105793102,2781.89208956161,2782.35008124597,2784.63129226668,2783.17767684414,2785.85453190708,2781.72539486744,2783.4496650074,2786.96657326909,2785.81523421776,2786.26411640199,2786.8257395141,2787.78014239607,2785.80114392886,2787.03912387953,2788.24237990972,2789.67690825212,2793.14400202164,2795.21397144573,2808.50071122655,2814.23579147994,2820.2879969393,2825.65620857517,2829.84445438844,2837.14579737958,2844.26191143892,2854.40464012133,2862.19595148759,2873.34131750167,2879.91284804306,2883.29773867047,2883.15004396536,2884.41076279521,2887.92732872465,2888.74815283145,2895.52704486317,2901.9367564458,2902.79814002505,2905.64763405934,0.9758484414638829,Good,,,,,
