Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,I7,sample,100,Rep2,SYTO+,,,,,N/A,3132.6,3131.16,3134.52,3136.38,3131.56,3131.92,3126.62,3123.61,3120.97,3117.94,3118.48,3114.27,3114.39,3113.41,3114.0,3113.2,3113.6,3114.71,3122.23,3136.1,3163.41,3214.41,3315.24,3466.74,3675.71,3904.95,4114.24,4286.98,4419.84,4522.55,4598.72,4662.29,,,,,,,
RM5097.96HL.BNCT.1,I8,sample,100,Rep2,SYTO+,,,,,N/A,3091.78,3090.59,3093.78,3092.08,3087.93,3089.34,3083.56,3082.53,3080.25,3075.75,3076.9,3073.3,3074.52,3072.06,3069.6,3068.53,3068.91,3069.89,3071.51,3082.65,3100.63,3144.49,3228.07,3365.27,3543.77,3747.88,3968.43,4164.45,4326.13,4453.71,4551.21,4627.06,,,,,,,
RM5097.96HL.BNCT.1,I9,sample,100,Rep2,SYTO+,,,,,N/A,3141.71,3137.46,3135.74,3139.37,3140.13,3135.49,3134.42,3132.57,3129.78,3124.83,3125.12,3124.61,3122.06,3121.0,3120.84,3120.24,3120.21,3125.47,3132.43,3144.86,3168.39,3216.33,3304.54,3452.9,3657.97,3883.23,4089.52,4256.74,4385.03,4480.31,4554.12,4612.25,,,,,,,
RM5097.96HL.BNCT.1,I10,neg_cntrl,,reagent,,,,,,N/A,3083.35,3088.05,3086.96,3087.33,3086.05,3086.51,3085.49,3083.08,3079.89,3084.07,3077.44,3078.8,3075.51,3076.55,3076.33,3075.46,3077.67,3076.34,3070.64,3072.82,3072.33,3069.22,3073.31,3069.55,3071.02,3068.35,3068.44,3069.24,3065.9,3068.33,3066.6,3067.24,,,,,,,
RM5097.96HL.BNCT.1,I11,sample,100,Rep3,SYTO+,,,,,N/A,3106.99,3108.89,3104.71,3109.0,3108.66,3111.2,3107.97,3105.79,3102.83,3098.04,3097.95,3098.61,3096.33,3090.94,3092.95,3092.56,3092.06,3091.46,3093.1,3102.2,3110.03,3136.4,3190.37,3284.01,3476.18,3851.39,4153.06,4404.26,4596.86,4733.66,4832.44,4899.83,,,,,,,
RM5097.96HL.BNCT.1,I12,sample,100,Rep3,SYTO+,,,,,N/A,3068.47,3069.16,3065.59,3067.79,3066.21,3065.74,3061.1,3061.09,3061.05,3057.83,3057.83,3055.83,3051.39,3049.96,3051.26,3049.91,3052.09,3052.17,3060.36,3069.37,3086.52,3122.32,3190.45,3303.93,3475.34,3690.8,3912.63,4105.65,4252.8,4363.79,4448.52,4509.55,,,,,,,
RM5097.96HL.BNCT.1,I13,sample,100,Rep3,SYTO+,,,,,N/A,3155.48,3160.47,3160.92,3166.7,3164.08,3164.01,3157.43,3159.37,3154.22,3154.92,3153.3,3154.03,3158.28,3167.28,3194.03,3257.5,3413.08,3722.94,4074.73,4397.25,4662.28,4862.78,5005.33,5103.72,5175.26,5230.19,5274.32,5297.58,5324.43,5346.8,5358.1,5370.99,,,,,,,
RM5097.96HL.BNCT.1,I14,unused,,,,,,,,N/A,2620.95,2627.72,2631.84,2630.5,2632.44,2630.86,2633.92,2631.9,2633.56,2634.78,2633.37,2629.72,2632.59,2632.91,2631.69,2634.53,2635.43,2635.63,2633.73,2636.92,2637.67,2637.29,2639.14,2640.14,2639.38,2637.41,2639.01,2640.55,2640.29,2642.06,2640.21,2639.14,,,,,,,
RM5097.96HL.BNCT.1,I15,unused,,,,,,,,N/A,2606.58,2607.62,2610.55,2614.53,2617.26,2615.56,2614.94,2614.32,2614.25,2614.15,2613.24,2614.62,2613.2,2616.32,2616.96,2612.7,2614.81,2614.39,2618.21,2615.85,2616.5,2617.52,2617.76,2618.25,2614.15,2615.81,2615.72,2614.93,2613.59,2619.56,2616.47,2615.96,,,,,,,
RM5097.96HL.BNCT.1,I16,unused,,,,,,,,N/A,2652.17,2650.32,2656.65,2658.57,2657.2,2656.41,2655.69,2657.02,2657.84,2656.93,2659.98,2657.85,2656.61,2658.83,2659.18,2654.9,2656.59,2656.53,2656.38,2656.93,2658.22,2659.95,2655.84,2657.61,2658.83,2661.35,2659.49,2656.28,2655.76,2657.68,2656.06,2657.42,,,,,,,
RM5097.96HL.BNCT.1,I17,unused,,,,,,,,N/A,2684.85,2690.11,2693.12,2688.35,2693.74,2691.65,2692.54,2693.04,2693.93,2693.75,2692.83,2692.0,2692.53,2692.27,2693.01,2692.95,2691.72,2689.86,2692.75,2696.54,2693.56,2694.1,2693.48,2693.56,2693.16,2693.83,2695.22,2693.55,2695.88,2693.31,2693.53,2693.69,,,,,,,
RM5097.96HL.BNCT.1,I18,unused,,,,,,,,N/A,2613.71,2615.07,2618.97,2617.06,2621.83,2623.31,2618.89,2619.52,2621.54,2620.57,2620.35,2621.44,2620.73,2619.91,2620.04,2617.87,2620.3,2619.36,2620.63,2621.27,2619.59,2618.78,2623.52,2620.11,2621.49,2622.33,2621.94,2623.92,2624.24,2624.54,2622.8,2621.34,,,,,,,
RM5097.96HL.BNCT.1,I19,unused,,,,,,,,N/A,2603.31,2607.51,2607.24,2609.2,2609.42,2610.25,2610.84,2612.14,2610.72,2612.16,2609.53,2611.62,2614.22,2611.85,2613.85,2613.13,2610.95,2612.77,2611.83,2610.3,2612.78,2612.32,2611.28,2614.55,2614.61,2611.85,2613.88,2609.54,2611.23,2614.71,2610.17,2613.51,,,,,,,
RM5097.96HL.BNCT.1,I20,unused,,,,,,,,N/A,2602.64,2607.18,2608.93,2609.39,2611.13,2611.35,2610.58,2611.85,2609.69,2614.17,2611.81,2614.43,2612.05,2612.78,2609.77,2612.05,2609.5,2613.78,2612.65,2611.19,2610.45,2609.96,2612.78,2610.0,2614.43,2613.16,2614.93,2613.71,2614.43,2612.96,2611.09,2612.35,,,,,,,
RM5097.96HL.BNCT.1,I21,unused,,,,,,,,N/A,2608.66,2611.37,2613.86,2613.5,2614.34,2616.77,2616.58,2618.11,2617.84,2615.19,2618.26,2617.2,2617.13,2614.63,2617.84,2616.38,2616.3,2616.6,2618.69,2614.29,2616.83,2616.4,2618.6,2617.56,2617.7,2617.68,2617.27,2616.0,2619.09,2615.9,2614.04,2618.11,,,,,,,
RM5097.96HL.BNCT.1,I22,unused,,,,,,,,N/A,2623.19,2626.12,2628.27,2629.68,2631.07,2630.84,2632.94,2630.78,2630.41,2632.95,2632.0,2630.76,2629.73,2630.28,2632.31,2631.64,2629.81,2630.67,2631.01,2631.89,2628.94,2633.2,2631.84,2632.08,2634.37,2633.59,2633.47,2633.12,2632.27,2632.95,2632.84,2632.48,,,,,,,
RM5097.96HL.BNCT.1,I23,unused,,,,,,,,N/A,2608.36,2608.37,2614.39,2612.49,2612.02,2615.05,2613.41,2614.6,2615.27,2613.02,2613.84,2612.02,2616.96,2614.24,2613.26,2613.0,2614.06,2613.7,2613.87,2614.14,2613.18,2614.62,2615.56,2613.18,2617.18,2618.06,2619.58,2614.09,2615.94,2616.3,2612.86,2614.69,,,,,,,
RM5097.96HL.BNCT.1,I24,unused,,,,,,,,N/A,2643.78,2647.82,2651.0,2649.48,2651.6,2653.27,2653.25,2649.36,2650.26,2648.89,2652.18,2652.12,2649.27,2650.48,2650.14,2649.38,2651.9,2652.88,2651.65,2652.8,2654.07,2651.24,2652.69,2654.61,2653.65,2652.61,2650.6,2654.41,2651.44,2650.44,2656.15,2651.77,,,,,,,
RM5097.96HL.BNCT.1,J1,unused,,,,,,,,N/A,2691.75,2695.28,2697.49,2693.5,2700.01,2697.43,2696.27,2698.09,2698.71,2699.53,2700.66,2698.37,2695.99,2698.21,2698.8,2699.63,2701.49,2698.84,2700.19,2700.57,2700.54,2698.37,2698.86,2698.66,2702.48,2698.0,2699.28,2697.19,2700.12,2699.66,2701.72,2700.23,,,,,,,
RM5097.96HL.BNCT.1,J2,neg_cntrl,,sheath,,,,,,N/A,3236.86,3234.39,3225.12,3218.88,3216.31,3216.08,3213.76,3210.2,3207.2,3206.86,3203.65,3200.62,3200.54,3200.07,3197.42,3199.97,3196.57,3196.96,3195.19,3196.12,3195.54,3195.71,3194.04,3192.33,3192.34,3192.87,3190.16,3192.58,3190.83,3190.87,3189.47,3189.44,,,,,,,
RM5097.96HL.BNCT.1,J3,sample,100,Rep1,SYTO+,,,,,N/A,3199.44,3199.96,3195.6,3186.98,3180.56,3179.96,3176.55,3174.15,3170.82,3167.29,3167.27,3162.28,3165.42,3164.68,3165.65,3175.01,3196.7,3246.28,3368.17,3587.51,3842.88,4117.59,4367.3,4581.05,4763.11,4903.11,5015.73,5098.99,5162.28,5209.12,5248.52,5276.27,,,,,,,
RM5097.96HL.BNCT.1,J4,sample,100,Rep1,SYTO+,,,,,N/A,3168.78,3168.36,3166.55,3162.65,3160.09,3159.8,3156.11,3155.83,3152.67,3149.31,3151.41,3144.36,3145.25,3141.12,3146.0,3146.87,3142.59,3147.27,3153.37,3171.46,3207.64,3281.48,3423.22,3657.73,3953.71,4229.47,4442.31,4599.63,4710.75,4796.64,4850.96,4903.34,,,,,,,
RM5097.96HL.BNCT.1,J5,sample,100,Rep1,SYTO+,,,,,N/A,3178.14,3174.2,3171.5,3172.77,3167.68,3167.67,3163.82,3163.53,3157.0,3154.44,3154.65,3153.91,3152.41,3150.13,3145.72,3146.32,3147.09,3147.28,3145.18,3152.13,3157.66,3171.81,3204.64,3261.55,3361.57,3518.41,3735.05,3962.56,4156.78,4312.68,4432.06,4529.0,,,,,,,
RM5097.96HL.BNCT.1,J6,neg_cntrl,,reagent,,,,,,N/A,3135.09,3145.65,3145.73,3141.33,3143.49,3146.6,3142.77,3139.27,3135.99,3137.73,3137.52,3134.11,3129.55,3128.95,3130.64,3128.87,3123.91,3123.24,3126.8,3125.2,3121.39,3120.21,3122.24,3121.57,3121.97,3121.95,3120.16,3120.17,3120.01,3117.02,3116.29,3115.04,,,,,,,
RM5097.96HL.BNCT.1,J7,sample,100,Rep2,SYTO+,,,,,N/A,3159.03,3162.27,3162.72,3165.94,3165.72,3162.98,3158.65,3160.04,3152.6,3151.5,3153.75,3153.56,3148.87,3149.87,3146.95,3148.68,3148.78,3151.78,3157.36,3172.27,3202.9,3270.39,3406.96,3621.39,3880.93,4144.46,4369.42,4548.93,4682.26,4780.57,4857.25,4915.65,,,,,,,
RM5097.96HL.BNCT.1,J8,sample,100,Rep2,SYTO+,,,,,N/A,3125.81,3125.75,3129.25,3131.52,3132.14,3130.38,3126.49,3123.19,3122.88,3120.93,3118.67,3116.79,3117.97,3115.14,3116.48,3113.68,3117.84,3125.41,3134.05,3160.1,3210.51,3300.06,3462.57,3704.86,3992.79,4222.02,4395.46,4525.91,4620.89,4695.05,4752.64,4795.79,,,,,,,
RM5097.96HL.BNCT.1,J9,sample,100,Rep2,SYTO+,,,,,N/A,3132.83,3139.8,3139.65,3140.73,3143.52,3143.36,3138.42,3137.99,3132.38,3132.29,3130.53,3135.24,3136.62,3145.8,3171.75,3232.81,3355.92,3598.68,3916.51,4226.04,4489.11,4713.98,4903.43,5056.75,5178.6,5265.99,5332.77,5383.4,5419.32,5447.82,5466.97,5484.4,,,,,,,
RM5097.96HL.BNCT.1,J10,neg_cntrl,,reagent,,,,,,N/A,3112.76,3116.28,3117.78,3116.46,3116.39,3113.57,3111.37,3110.12,3105.82,3103.79,3104.74,3102.33,3103.43,3098.39,3099.56,3097.44,3094.93,3096.6,3093.65,3093.27,3093.56,3090.87,3093.0,3092.66,3093.83,3090.85,3089.71,3089.95,3086.49,3087.96,3086.96,3087.49,,,,,,,
RM5097.96HL.BNCT.1,J11,sample,100,Rep3,SYTO+,,,,,N/A,3234.99,3239.3,3241.29,3245.55,3246.25,3244.65,3243.85,3241.58,3239.58,3242.71,3237.68,3236.23,3238.19,3240.11,3252.22,3270.72,3319.56,3430.37,3657.16,3980.7,4308.72,4578.4,4769.88,4890.08,4975.72,5031.69,5072.65,5102.75,5122.85,5143.49,5158.03,5168.01,,,,,,,
RM5097.96HL.BNCT.1,J12,sample,100,Rep3,SYTO+,,,,,N/A,3115.21,3124.13,3121.69,3123.7,3122.18,3121.47,3120.12,3122.3,3117.66,3115.58,3117.85,3115.1,3113.32,3111.17,3114.32,3118.0,3123.99,3135.2,3169.43,3240.27,3368.8,3562.41,3784.96,3986.22,4162.47,4310.7,4425.55,4517.24,4594.04,4650.47,4700.65,4735.54,,,,,,,
RM5097.96HL.BNCT.1,J13,sample,100,Rep3,SYTO+,,,,,N/A,3166.49,3167.8,3169.44,3177.43,3178.13,3177.57,3176.69,3176.98,3170.54,3173.13,3168.36,3166.21,3170.87,3176.19,3191.64,3225.18,3314.39,3475.28,3698.64,3947.52,4176.76,4372.82,4523.39,4633.48,4726.48,4791.94,4846.08,4888.22,4921.43,4946.26,4967.57,4982.89,,,,,,,
RM5097.96HL.BNCT.1,J14,unused,,,,,,,,N/A,2669.39,2671.61,2674.01,2672.11,2677.18,2676.84,2678.11,2678.21,2677.36,2676.61,2679.21,2677.74,2681.04,2680.6,2677.18,2678.21,2678.77,2677.47,2680.22,2679.33,2679.71,2681.02,2680.75,2680.54,2683.84,2680.55,2682.03,2680.11,2679.71,2679.58,2681.79,2681.49,,,,,,,
RM5097.96HL.BNCT.1,J15,unused,,,,,,,,N/A,2647.64,2652.12,2650.63,2653.74,2654.54,2655.81,2655.5,2655.82,2655.39,2654.67,2654.72,2656.94,2654.2,2654.11,2657.97,2654.35,2655.49,2660.84,2656.14,2656.38,2655.84,2657.1,2658.65,2657.54,2657.75,2654.81,2655.53,2657.95,2656.01,2655.85,2655.48,2656.3,,,,,,,
RM5097.96HL.BNCT.1,J16,unused,,,,,,,,N/A,2684.58,2689.48,2693.39,2689.0,2693.62,2691.68,2691.97,2690.31,2692.0,2692.05,2690.95,2690.77,2692.36,2691.87,2694.08,2692.17,2688.9,2691.71,2690.1,2690.94,2693.45,2692.55,2691.74,2692.54,2694.71,2692.01,2693.96,2691.98,2691.21,2693.25,2694.14,2692.59,,,,,,,
RM5097.96HL.BNCT.1,J17,unused,,,,,,,,N/A,2663.89,2667.88,2671.73,2671.51,2669.16,2672.03,2671.18,2674.14,2670.13,2670.72,2669.45,2672.89,2673.1,2673.24,2672.51,2671.71,2671.37,2671.66,2671.66,2672.89,2672.21,2672.25,2672.56,2672.38,2674.32,2676.51,2674.96,2674.61,2671.02,2672.45,2676.19,2672.78,,,,,,,
RM5097.96HL.BNCT.1,J18,unused,,,,,,,,N/A,2673.42,2678.19,2676.58,2678.61,2678.47,2679.66,2678.52,2679.0,2678.16,2682.61,2679.22,2680.69,2679.39,2678.01,2681.0,2679.8,2682.72,2679.2,2680.67,2680.66,2679.25,2679.39,2681.11,2682.59,2685.96,2681.81,2682.37,2679.46,2679.5,2680.92,2681.5,2678.76,,,,,,,
RM5097.96HL.BNCT.1,J19,unused,,,,,,,,N/A,2669.46,2671.51,2673.55,2675.5,2671.0,2673.72,2673.62,2676.3,2674.93,2674.15,2676.65,2675.34,2674.46,2676.7,2675.39,2676.7,2676.89,2675.66,2676.37,2676.53,2678.36,2676.78,2675.09,2676.48,2679.14,2675.82,2678.22,2678.27,2677.37,2676.02,2679.28,2675.77,,,,,,,
RM5097.96HL.BNCT.1,J20,unused,,,,,,,,N/A,2668.8,2669.27,2675.0,2672.64,2671.62,2674.12,2674.74,2675.21,2671.34,2673.13,2676.87,2673.12,2673.45,2673.44,2673.01,2675.76,2673.04,2671.67,2673.41,2675.62,2673.27,2675.26,2675.32,2676.21,2673.26,2676.17,2674.46,2674.86,2673.3,2675.55,2672.71,2672.37,,,,,,,
RM5097.96HL.BNCT.1,J21,unused,,,,,,,,N/A,2683.97,2686.53,2689.28,2685.44,2687.55,2690.22,2687.22,2687.89,2687.89,2687.61,2690.33,2688.16,2690.72,2688.51,2689.34,2687.63,2687.65,2687.21,2691.31,2689.62,2689.05,2688.31,2686.58,2690.55,2689.62,2688.78,2690.43,2691.18,2690.0,2689.81,2685.63,2690.05,,,,,,,
RM5097.96HL.BNCT.1,J22,unused,,,,,,,,N/A,2658.03,2658.07,2662.89,2659.07,2659.65,2664.54,2661.87,2662.53,2661.88,2664.0,2664.93,2661.66,2664.92,2663.06,2666.33,2662.92,2663.5,2665.39,2665.35,2665.0,2664.9,2665.27,2664.91,2666.08,2666.29,2667.04,2667.03,2668.2,2663.98,2664.63,2664.81,2663.02,,,,,,,
RM5097.96HL.BNCT.1,J23,unused,,,,,,,,N/A,2658.14,2662.89,2665.52,2667.04,2667.51,2667.41,2666.73,2666.11,2665.98,2666.12,2666.38,2668.15,2669.35,2668.38,2667.65,2668.04,2668.82,2667.59,2669.84,2666.9,2667.41,2665.89,2667.21,2667.77,2669.14,2669.15,2671.26,2672.27,2669.95,2667.93,2668.78,2669.33,,,,,,,
RM5097.96HL.BNCT.1,J24,unused,,,,,,,,N/A,2635.95,2638.71,2640.97,2642.46,2642.72,2643.11,2643.35,2643.64,2641.79,2643.4,2642.02,2641.24,2643.78,2641.62,2646.39,2641.53,2641.04,2643.95,2643.84,2640.9,2645.52,2642.72,2644.68,2647.68,2645.98,2646.73,2645.24,2644.18,2644.95,2644.67,2643.64,2644.45,,,,,,,
RM5097.96HL.BNCT.1,K1,unused,,,,,,,,N/A,2710.27,2714.61,2717.01,2719.28,2716.31,2719.86,2718.63,2720.45,2716.15,2718.45,2717.7,2721.43,2717.95,2721.04,2721.86,2719.24,2718.49,2720.64,2719.95,2720.08,2717.39,2720.22,2723.57,2721.01,2721.21,2715.87,2721.47,2719.0,2717.25,2720.31,2717.16,2717.99,,,,,,,
RM5097.96HL.BNCT.1,K2,neg_cntrl,,sheath,,,,,,N/A,3110.17,3105.63,3102.18,3102.32,3094.59,3092.53,3089.45,3086.26,3080.26,3079.58,3076.84,3073.82,3068.78,3069.22,3063.76,3065.02,3061.77,3057.68,3055.76,3055.03,3049.8,3053.61,3047.96,3048.31,3047.39,3043.19,3044.36,3039.56,3038.07,3036.43,3037.34,3034.58,,,,,,,
RM5097.96HL.BNCT.1,K3,sample,100,Rep1,SYTO+,,,,,N/A,3221.46,3215.0,3210.72,3203.82,3200.47,3197.06,3190.25,3187.1,3180.83,3183.44,3177.63,3178.44,3173.99,3169.03,3168.18,3166.81,3165.63,3162.92,3160.92,3162.17,3159.66,3155.71,3153.99,3153.11,3151.5,3151.34,3147.24,3146.92,3147.26,3144.52,3140.8,3142.97,,,,,,,
RM5097.96HL.BNCT.1,K4,sample,100,Rep1,SYTO+,,,,,N/A,3494.51,3483.57,3481.01,3465.91,3424.73,3400.14,3380.62,3363.35,3346.51,3329.11,3316.16,3305.57,3294.07,3283.62,3273.71,3268.13,3264.3,3254.5,3250.08,3242.63,3237.16,3237.41,3232.68,3225.76,3222.3,3217.18,3215.7,3213.59,3208.22,3204.96,3202.23,3197.63,,,,,,,
RM5097.96HL.BNCT.1,K5,sample,100,Rep1,SYTO+,,,,,N/A,3188.23,3186.73,3175.5,3172.99,3166.56,3165.3,3157.78,3155.22,3151.38,3147.48,3148.13,3144.86,3139.35,3138.65,3138.21,3134.51,3130.88,3131.26,3128.44,3126.46,3125.52,3125.55,3120.64,3119.27,3118.61,3118.01,3118.85,3118.04,3113.2,3112.28,3110.76,3112.04,,,,,,,
RM5097.96HL.BNCT.1,K6,neg_cntrl,,reagent,,,,,,N/A,3206.25,3204.81,3203.19,3202.92,3201.11,3199.06,3197.65,3193.85,3191.02,3187.87,3185.55,3189.02,3186.63,3183.85,3185.72,3184.77,3178.47,3179.4,3183.29,3178.07,3177.07,3179.29,3179.07,3177.71,3177.53,3175.91,3177.34,3176.08,3171.15,3173.44,3176.83,3172.2,,,,,,,
RM5097.96HL.BNCT.1,K7,sample,100,Rep2,SYTO+,,,,,N/A,3202.82,3192.89,3187.25,3175.43,3171.66,3169.79,3169.72,3167.03,3156.94,3156.35,3157.23,3152.18,3149.85,3148.63,3150.4,3149.14,3146.13,3146.79,3147.59,3146.4,3147.19,3157.3,3162.18,3185.38,3216.08,3275.58,3371.66,3520.46,3728.58,3956.59,4171.55,4356.28,,,,,,,
RM5097.96HL.BNCT.1,K8,sample,100,Rep2,SYTO+,,,,,N/A,3146.29,3148.47,3148.04,3150.24,3148.17,3147.07,3145.02,3144.38,3141.14,3139.37,3139.62,3140.32,3142.28,3143.45,3150.16,3165.38,3209.17,3338.46,3694.47,4020.43,4344.39,4650.67,4903.37,5103.45,5250.71,5354.91,5424.73,5475.04,5505.78,5528.72,5546.75,5550.36,,,,,,,
RM5097.96HL.BNCT.1,K9,sample,100,Rep2,SYTO+,,,,,N/A,3186.17,3176.82,3169.4,3161.5,3160.03,3159.3,3159.15,3152.1,3148.82,3147.61,3141.96,3143.31,3139.68,3142.78,3141.46,3147.29,3152.75,3169.2,3204.82,3270.85,3379.96,3551.22,3767.57,3981.49,4169.95,4312.85,4426.11,4506.48,4566.49,4618.6,4660.95,4692.92,,,,,,,
RM5097.96HL.BNCT.1,K10,neg_cntrl,,reagent,,,,,,N/A,3167.71,3160.18,3148.75,3141.82,3136.81,3131.46,3127.31,3122.74,3122.92,3119.38,3111.65,3116.27,3111.36,3108.16,3108.42,3107.6,3106.04,3102.26,3104.26,3098.7,3099.66,3097.37,3097.26,3097.0,3096.78,3096.77,3095.07,3096.26,3094.25,3091.41,3093.26,3087.78,,,,,,,
RM5097.96HL.BNCT.1,K11,sample,100,Rep3,SYTO+,,,,,N/A,3207.34,3204.03,3202.81,3202.4,3201.18,3198.9,3200.9,3195.92,3195.14,3192.54,3190.03,3188.29,3186.49,3183.3,3184.06,3182.3,3182.15,3174.76,3179.18,3176.88,3178.72,3185.04,3192.46,3209.2,3241.01,3301.19,3393.51,3537.6,3741.79,3997.0,4261.01,4495.99,,,,,,,
RM5097.96HL.BNCT.1,K12,sample,100,Rep3,SYTO+,,,,,N/A,3127.81,3132.78,3131.84,3135.86,3134.23,3131.27,3125.43,3124.6,3122.04,3121.67,3117.33,3119.68,3116.16,3118.35,3117.29,3124.96,3133.17,3158.72,3209.16,3317.07,3489.17,3703.85,3936.15,4153.22,4332.02,4479.99,4600.56,4684.44,4752.73,4808.26,4850.43,4878.93,,,,,,,
RM5097.96HL.BNCT.1,K13,sample,100,Rep3,SYTO+,,,,,N/A,3160.31,3169.47,3173.08,3177.4,3175.66,3171.71,3170.91,3170.67,3169.3,3170.66,3168.36,3180.78,3205.21,3263.36,3406.46,3768.57,4194.81,4573.4,4856.11,5052.5,5191.91,5292.81,5358.75,5413.13,5447.43,5480.88,5499.25,5513.8,5526.43,5535.09,5538.66,5538.73,,,,,,,
RM5097.96HL.BNCT.1,K14,unused,,,,,,,,N/A,2678.31,2681.77,2684.17,2683.02,2683.85,2686.38,2687.12,2684.8,2681.6,2687.39,2686.62,2686.42,2687.39,2689.87,2686.89,2687.85,2690.39,2690.69,2692.29,2688.33,2693.83,2692.76,2693.57,2693.63,2692.94,2693.67,2695.82,2692.31,2693.98,2690.58,2690.74,2694.76,,,,,,,
RM5097.96HL.BNCT.1,K15,unused,,,,,,,,N/A,2675.25,2677.88,2680.2,2681.55,2681.78,2684.05,2683.97,2683.99,2683.59,2682.4,2685.33,2684.38,2683.07,2683.09,2684.2,2683.6,2681.93,2682.23,2682.94,2686.39,2684.22,2683.36,2685.38,2685.95,2684.5,2686.38,2687.29,2687.81,2683.21,2682.91,2683.3,2683.54,,,,,,,
RM5097.96HL.BNCT.1,K16,unused,,,,,,,,N/A,2670.53,2677.79,2678.22,2677.88,2678.54,2681.8,2681.64,2680.12,2678.98,2679.79,2679.93,2679.54,2680.37,2680.96,2682.73,2682.48,2682.34,2681.01,2679.06,2683.79,2680.83,2684.49,2682.14,2684.77,2684.26,2680.73,2684.37,2682.36,2681.44,2682.36,2685.16,2682.85,,,,,,,
RM5097.96HL.BNCT.1,K17,unused,,,,,,,,N/A,2640.78,2644.62,2649.68,2648.51,2647.32,2648.79,2651.73,2650.84,2649.76,2651.11,2648.42,2650.3,2652.72,2648.9,2652.13,2651.17,2649.94,2651.22,2650.28,2652.49,2651.38,2651.1,2655.08,2650.4,2652.23,2654.39,2654.4,2650.52,2652.27,2653.63,2653.0,2651.34,,,,,,,
RM5097.96HL.BNCT.1,K18,unused,,,,,,,,N/A,2759.4,2759.67,2757.09,2762.47,2762.6,2763.39,2760.86,2761.63,2759.19,2759.8,2761.43,2760.51,2761.42,2758.0,2758.35,2759.8,2759.62,2759.33,2761.08,2762.24,2759.79,2757.94,2759.17,2760.02,2762.09,2761.17,2760.22,2759.44,2761.85,2759.53,2759.08,2759.22,,,,,,,
RM5097.96HL.BNCT.1,K19,unused,,,,,,,,N/A,2700.56,2701.58,2704.99,2705.4,2706.86,2706.82,2704.54,2708.7,2708.75,2706.78,2709.52,2706.51,2707.25,2703.29,2706.46,2706.14,2703.92,2706.48,2705.93,2704.3,2708.84,2705.92,2708.76,2708.0,2707.9,2707.85,2706.72,2708.0,2707.55,2706.17,2706.4,2705.84,,,,,,,
RM5097.96HL.BNCT.1,K20,unused,,,,,,,,N/A,2647.47,2651.17,2652.25,2651.41,2652.97,2652.74,2655.14,2653.28,2652.74,2652.96,2655.41,2655.18,2652.38,2652.28,2656.61,2655.76,2656.37,2655.31,2654.88,2654.46,2653.86,2656.0,2657.2,2655.05,2655.42,2658.31,2657.09,2658.33,2656.21,2655.06,2656.85,2657.09,,,,,,,
RM5097.96HL.BNCT.1,K21,unused,,,,,,,,N/A,2635.16,2640.71,2640.19,2641.32,2643.0,2644.25,2642.18,2643.23,2640.15,2640.55,2644.04,2641.49,2641.84,2644.6,2643.48,2645.95,2643.3,2642.9,2641.48,2643.26,2644.39,2641.63,2646.55,2645.67,2643.1,2647.11,2646.61,2646.2,2643.97,2646.31,2644.36,2641.59,,,,,,,
RM5097.96HL.BNCT.1,K22,unused,,,,,,,,N/A,2632.0,2635.09,2639.17,2636.87,2637.49,2637.17,2638.74,2638.36,2635.27,2639.18,2637.38,2640.99,2637.93,2637.38,2639.81,2639.45,2639.26,2640.2,2638.14,2637.3,2640.53,2642.0,2639.49,2639.39,2640.87,2639.13,2641.7,2643.06,2639.93,2641.34,2636.55,2640.24,,,,,,,
RM5097.96HL.BNCT.1,K23,unused,,,,,,,,N/A,2632.99,2635.79,2635.81,2636.86,2639.58,2639.89,2637.78,2638.24,2641.57,2637.14,2640.23,2639.85,2640.74,2638.03,2640.66,2638.76,2638.82,2639.73,2639.96,2640.8,2639.91,2639.14,2641.93,2643.51,2641.6,2640.71,2637.73,2641.35,2640.67,2641.9,2639.94,2638.58,,,,,,,
RM5097.96HL.BNCT.1,K24,unused,,,,,,,,N/A,2636.68,2640.96,2643.59,2642.94,2643.33,2643.16,2642.21,2647.18,2642.28,2645.68,2646.62,2645.97,2644.2,2641.91,2644.04,2642.2,2643.84,2644.86,2645.14,2643.68,2646.07,2644.48,2645.62,2646.3,2648.66,2644.01,2644.6,2647.15,2646.23,2647.34,2643.55,2643.09,,,,,,,
